path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,d9d627cd4c931332,0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato___Late_blight,Tomato,Late blight,train,eac929d9955ab486,5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ce02cb11-2c42-48ab-b20a-6412252b7cf1___RS_Late.B 6249.JPG,Tomato___Late_blight,Tomato,Late blight,train,a9c5329bb66096b6,ce02cb11-2c42-48ab-b20a-6412252b7cf1___RS_Late.B 6249
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/14592b7a-517d-4c17-94d1-9c493e8c4ab5___RS_Late.B 6878.JPG,Tomato___Late_blight,Tomato,Late blight,train,f83ca795c6c9cc48,14592b7a-517d-4c17-94d1-9c493e8c4ab5___RS_Late.B 6878
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18.jpg,Tomato___Late_blight,Tomato,Late blight,train,c1c72e2737b0d869,bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/467da834-4482-4233-90d1-03bc4dc60966___RS_Late.B 5136.JPG,Tomato___Late_blight,Tomato,Late blight,train,eab59ec9a0d2c8e4,467da834-4482-4233-90d1-03bc4dc60966___RS_Late.B 5136
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8e06d830-df85-4b76-be46-c7814bedcd51___GHLB2 Leaf 8907.JPG,Tomato___Late_blight,Tomato,Late blight,train,869c51b36ccc67c6,8e06d830-df85-4b76-be46-c7814bedcd51___GHLB2 Leaf 8907
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,e1a4d9da966278c5,7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato___Late_blight,Tomato,Late blight,train,ae9dc6e0ccc6b348,2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5be6f633-9ae7-40b9-b1aa-f92a1ab919fb___RS_Late.B 5011.JPG,Tomato___Late_blight,Tomato,Late blight,train,af72d445ca9e8199,5be6f633-9ae7-40b9-b1aa-f92a1ab919fb___RS_Late.B 5011
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/de8d81c6-d032-4d55-92c3-690da726fa0c___GHLB2ES Leaf 119.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,b9ac666360331d6d,de8d81c6-d032-4d55-92c3-690da726fa0c___GHLB2ES Leaf 119
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato___Late_blight,Tomato,Late blight,train,abc8da37a5b12788,434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1909260c-1e08-4a8f-a702-60549ada08b2___RS_Late.B 6671.JPG,Tomato___Late_blight,Tomato,Late blight,train,a8ebda029d9db390,1909260c-1e08-4a8f-a702-60549ada08b2___RS_Late.B 6671
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0418161a-871a-4d36-b988-c95f89e0feaf___RS_Late.B 7063.JPG,Tomato___Late_blight,Tomato,Late blight,train,ede1d0369ec41c99,0418161a-871a-4d36-b988-c95f89e0feaf___RS_Late.B 7063
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025.JPG,Tomato___Late_blight,Tomato,Late blight,train,bd63d0072f60c63b,7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/fe416307-5c50-4c9f-96b5-f6e15ef79045___RS_Late.B 4975.JPG,Tomato___Late_blight,Tomato,Late blight,train,f9c494a74f12f02d,fe416307-5c50-4c9f-96b5-f6e15ef79045___RS_Late.B 4975
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127.JPG,Tomato___Late_blight,Tomato,Late blight,train,bf68e00f4f695819,97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572.JPG,Tomato___Late_blight,Tomato,Late blight,train,881353fd6eb33924,1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e10eb7f2-7449-4061-bb0a-49fa55abd423___RS_Late.B 6718.JPG,Tomato___Late_blight,Tomato,Late blight,train,fe3ba04097a5ce94,e10eb7f2-7449-4061-bb0a-49fa55abd423___RS_Late.B 6718
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/43018540-7022-4fcd-a240-e5f861914bbd___GHLB2 Leaf 84.5.JPG,Tomato___Late_blight,Tomato,Late blight,train,ccb671cd26705963,43018540-7022-4fcd-a240-e5f861914bbd___GHLB2 Leaf 84
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0220afd9-d40e-4b72-8405-78b417c7b8af___GHLB2 Leaf 8987.JPG,Tomato___Late_blight,Tomato,Late blight,train,e9913666c99925e6,0220afd9-d40e-4b72-8405-78b417c7b8af___GHLB2 Leaf 8987
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/cd11a26c-4833-4829-b6b7-29b03bc8df4d___RS_Late.B 5615.JPG,Tomato___Late_blight,Tomato,Late blight,train,ad4d921b9bb27123,cd11a26c-4833-4829-b6b7-29b03bc8df4d___RS_Late.B 5615
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/9ec6c8fd-4dfe-4dc6-bc1f-72488053da67___GHLB Leaf 2.4 Day 12.JPG,Tomato___Late_blight,Tomato,Late blight,train,efa051bdb4842979,9ec6c8fd-4dfe-4dc6-bc1f-72488053da67___GHLB Leaf 2
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/89a3122f-8ff0-453f-8677-b713ea76dddd___RS_Late.B 5284.JPG,Tomato___Late_blight,Tomato,Late blight,train,af8781789ac3788d,89a3122f-8ff0-453f-8677-b713ea76dddd___RS_Late.B 5284
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8fb5837a-daa2-49c9-8e6e-eeca83e1e764___GHLB_PS Leaf 26.1 Day 13.jpg,Tomato___Late_blight,Tomato,Late blight,train,cd996766316624c7,8fb5837a-daa2-49c9-8e6e-eeca83e1e764___GHLB_PS Leaf 26
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079.JPG,Tomato___Late_blight,Tomato,Late blight,train,ab87d09ec7c12ce2,b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/9f824326-5b34-4f6d-b500-a184cc984d0a___RS_Late.B 5382.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa6ad521c0f79b94,9f824326-5b34-4f6d-b500-a184cc984d0a___RS_Late.B 5382
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,ef50f00b86ac8bf4,01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f25bcf32-3bf7-4137-9d9a-ab195d4f7d3f___GHLB2 Leaf 9049.JPG,Tomato___Late_blight,Tomato,Late blight,train,a925969ad976311b,f25bcf32-3bf7-4137-9d9a-ab195d4f7d3f___GHLB2 Leaf 9049
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG,Tomato___Late_blight,Tomato,Late blight,train,ccd670c6c3d8664e,1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,baf194c24b33cc17,6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,bfbc7888c08fe192,5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,Tomato___Late_blight,Tomato,Late blight,train,fabd87c0c8cce1a4,3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f3e53136-750b-4394-96fe-0cd8c2f747bc___GHLB2 Leaf 8661.JPG,Tomato___Late_blight,Tomato,Late blight,train,e98b16645bb26cc9,f3e53136-750b-4394-96fe-0cd8c2f747bc___GHLB2 Leaf 8661
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,Tomato___Late_blight,Tomato,Late blight,train,b0d94ee6439c6633,7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/dbedc9c1-d7f8-4eef-b4bf-d36689c57c60___GHLB Leaf 27 Day 12.JPG,Tomato___Late_blight,Tomato,Late blight,train,b064d51f6a63acb1,dbedc9c1-d7f8-4eef-b4bf-d36689c57c60___GHLB Leaf 27
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8f1b814d-d9c9-4093-8b6e-6d3a58133d55___RS_Late.B 6771.JPG,Tomato___Late_blight,Tomato,Late blight,train,feccd1878c3b24a1,8f1b814d-d9c9-4093-8b6e-6d3a58133d55___RS_Late.B 6771
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/16ac8a43-f720-4fd9-ac41-016523612f38___RS_Late.B 4898.JPG,Tomato___Late_blight,Tomato,Late blight,train,accada849f36e035,16ac8a43-f720-4fd9-ac41-016523612f38___RS_Late.B 4898
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/62ba6c10-2e36-48ed-9f8b-f26cd5884666___GHLB2 Leaf 8828.JPG,Tomato___Late_blight,Tomato,Late blight,train,e59c96670939669c,62ba6c10-2e36-48ed-9f8b-f26cd5884666___GHLB2 Leaf 8828
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c2807026-8e9e-4710-b475-5411a3c69d68___RS_Late.B 4853.JPG,Tomato___Late_blight,Tomato,Late blight,train,f90e87b0dacb8a43,c2807026-8e9e-4710-b475-5411a3c69d68___RS_Late.B 4853
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b8995533-058e-49fb-94ae-30b2d9cff3cc___GHLB2 Leaf 8646.JPG,Tomato___Late_blight,Tomato,Late blight,train,f88587da1c2572cb,b8995533-058e-49fb-94ae-30b2d9cff3cc___GHLB2 Leaf 8646
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/960137a5-2b52-4349-8c33-cb8b7afed9eb___GHLB2 Leaf 8765.JPG,Tomato___Late_blight,Tomato,Late blight,train,b1cc4d63149ccf71,960137a5-2b52-4349-8c33-cb8b7afed9eb___GHLB2 Leaf 8765
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,Tomato___Late_blight,Tomato,Late blight,train,fce007bea8a15593,189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7f533ee8-1d72-486e-b2a6-b5ef2ac7cc88___GHLB2 Leaf 8837.JPG,Tomato___Late_blight,Tomato,Late blight,train,8ef970cf07384ec1,7f533ee8-1d72-486e-b2a6-b5ef2ac7cc88___GHLB2 Leaf 8837
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c179ebbe-601b-474c-b9be-8704c6677f4d___RS_Late.B 6957.JPG,Tomato___Late_blight,Tomato,Late blight,train,aacce5899b36a136,c179ebbe-601b-474c-b9be-8704c6677f4d___RS_Late.B 6957
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849.JPG,Tomato___Late_blight,Tomato,Late blight,train,d37a162d4c913766,6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7da8f393-2df9-42cc-a864-bc8d7ead2fe4___GHLB2 Leaf 8619.JPG,Tomato___Late_blight,Tomato,Late blight,train,ace4533262c73cc7,7da8f393-2df9-42cc-a864-bc8d7ead2fe4___GHLB2 Leaf 8619
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,Tomato___Late_blight,Tomato,Late blight,train,b9d116cd6e2c6691,a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,abe8d2869d99b0b1,3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5acc6d4e-6ca5-4a1b-b0bd-7678c6c280f9___GHLB2 Leaf 8709.JPG,Tomato___Late_blight,Tomato,Late blight,train,8cc3533d4ee73099,5acc6d4e-6ca5-4a1b-b0bd-7678c6c280f9___GHLB2 Leaf 8709
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/06a7cfd9-0992-4020-8a11-79249d657c0c___GHLB2 Leaf 131_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,9e866bedc3180673,06a7cfd9-0992-4020-8a11-79249d657c0c___GHLB2 Leaf 131
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093.JPG,Tomato___Late_blight,Tomato,Late blight,train,fae3870e90259bb1,29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b7f7a13f-b7c0-4923-aaba-c270ce583b66___RS_Late.B 6686.JPG,Tomato___Late_blight,Tomato,Late blight,train,f7f162c0476dc618,b7f7a13f-b7c0-4923-aaba-c270ce583b66___RS_Late.B 6686
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43.2 Day 18.jpg,Tomato___Late_blight,Tomato,Late blight,train,96cd683a61e2671e,fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late.B 5216.JPG,Tomato___Late_blight,Tomato,Late blight,train,b8e3b3c69a854d98,136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late.B 5216
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ebbdadc5-972c-45fb-a6c2-99e8015cf4a9___RS_Late.B 5479.JPG,Tomato___Late_blight,Tomato,Late blight,train,ab6ad485899e3c93,ebbdadc5-972c-45fb-a6c2-99e8015cf4a9___RS_Late.B 5479
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147.JPG,Tomato___Late_blight,Tomato,Late blight,train,e9cbc614cdb0b1a3,a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,d8dc2393cc663399,0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,d3d1284d973169e6,1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,feb1955e8b402c65,5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5be6f633-9ae7-40b9-b1aa-f92a1ab919fb___RS_Late.B 5011_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,fe2581109fcbd4cc,5be6f633-9ae7-40b9-b1aa-f92a1ab919fb___RS_Late.B 5011
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/014eee0c-8000-4762-b4b8-63ecc2fadc13___GHLB2ES Leaf 69.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,a4dddbc560b195a4,014eee0c-8000-4762-b4b8-63ecc2fadc13___GHLB2ES Leaf 69
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195.JPG,Tomato___Late_blight,Tomato,Late blight,train,a9e9850e9cc913b7,7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,e5841bb316d93366,7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820
