path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8c7b818d-de11-4989-8991-48e4234e2ab4___GHLB2 Leaf 116.2.JPG,Tomato___Late_blight,Tomato,Late blight,train,ced03ce1691c23f3,8c7b818d-de11-4989-8991-48e4234e2ab4___GHLB2 Leaf 116
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/df95ecc8-c074-4d29-8571-0fae8d2a620a___RS_Late.B 7191.JPG,Tomato___Late_blight,Tomato,Late blight,train,ead4a54adc49994b,df95ecc8-c074-4d29-8571-0fae8d2a620a___RS_Late.B 7191
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e56aa8e4-cb6f-4333-816b-3494fc4fe25e___GHLB2 Leaf 8764.JPG,Tomato___Late_blight,Tomato,Late blight,train,b3c8ce6658996663,e56aa8e4-cb6f-4333-816b-3494fc4fe25e___GHLB2 Leaf 8764
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Tomato___Late_blight,Tomato,Late blight,train,ba85c01bb36da764,0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579.JPG,Tomato___Late_blight,Tomato,Late blight,train,ff783033a23e2326,08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/61afbf50-6b68-4c7f-a068-d55f899e7775___RS_Late.B 7162.JPG,Tomato___Late_blight,Tomato,Late blight,train,ffa4c0178bda9cc0,61afbf50-6b68-4c7f-a068-d55f899e7775___RS_Late.B 7162
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15 Day 8.jpg,Tomato___Late_blight,Tomato,Late blight,train,cf9c2e6930653947,15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,ba1d9758cc4b94cc,0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,Tomato___Late_blight,Tomato,Late blight,train,a983c4cbc1e1f672,41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/42bc64dd-b367-4cc0-b5df-689c1e86705d___RS_Late.B 4906.JPG,Tomato___Late_blight,Tomato,Late blight,train,eaca91879627c89b,42bc64dd-b367-4cc0-b5df-689c1e86705d___RS_Late.B 4906
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815.JPG,Tomato___Late_blight,Tomato,Late blight,train,87f1788cc0e36733,32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c3fc678f-f7ad-4b41-b1f4-5abc1f5461b5___RS_Late.B 7142.JPG,Tomato___Late_blight,Tomato,Late blight,train,acee84910e5ed3b8,c3fc678f-f7ad-4b41-b1f4-5abc1f5461b5___RS_Late.B 7142
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/661574bd-8e14-4cf6-8b39-28190239ddc6___RS_Late.B 5305.JPG,Tomato___Late_blight,Tomato,Late blight,train,efe4c3923e4821cb,661574bd-8e14-4cf6-8b39-28190239ddc6___RS_Late.B 5305
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869.JPG,Tomato___Late_blight,Tomato,Late blight,train,ffc0a80b942cd337,4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/928b2917-6b5b-4752-859f-61d6ca57f976___GHLB2 Leaf 9070.JPG,Tomato___Late_blight,Tomato,Late blight,train,adcd129699336c99,928b2917-6b5b-4752-859f-61d6ca57f976___GHLB2 Leaf 9070
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8224fe93-c0bc-47e1-8ef4-3572667de662___GHLB2 Leaf 8694.JPG,Tomato___Late_blight,Tomato,Late blight,train,ad8c50d547b33e38,8224fe93-c0bc-47e1-8ef4-3572667de662___GHLB2 Leaf 8694
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5ba6fbc5-a1de-4600-b0aa-9d8b8c222183___RS_Late.B 6181.JPG,Tomato___Late_blight,Tomato,Late blight,train,f9c685b9b803b22e,5ba6fbc5-a1de-4600-b0aa-9d8b8c222183___RS_Late.B 6181
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c042e7e2-a583-4709-b944-830965256802___GHLB2 Leaf 110.JPG,Tomato___Late_blight,Tomato,Late blight,train,a9ecb4ed49662513,c042e7e2-a583-4709-b944-830965256802___GHLB2 Leaf 110
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/86a83826-1cb7-458c-8999-91455fb9b4b0___GHLB2 Leaf 96.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,de4d3b92263825a7,86a83826-1cb7-458c-8999-91455fb9b4b0___GHLB2 Leaf 96
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/54924dfc-c51a-426d-8f0e-d282fa7e8fd4___RS_Late.B 6481.JPG,Tomato___Late_blight,Tomato,Late blight,train,eee08c9a3c927987,54924dfc-c51a-426d-8f0e-d282fa7e8fd4___RS_Late.B 6481
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/fc4eb42f-062f-4840-80f5-3244866a1e3a___GHLB2 Leaf 125.2.JPG,Tomato___Late_blight,Tomato,Late blight,train,cb9f329290f1869d,fc4eb42f-062f-4840-80f5-3244866a1e3a___GHLB2 Leaf 125
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/760a8072-2979-49aa-a6bf-e075151758d8___RS_Late.B 5089.JPG,Tomato___Late_blight,Tomato,Late blight,train,fb8e8495cb688d61,760a8072-2979-49aa-a6bf-e075151758d8___RS_Late.B 5089
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912.JPG,Tomato___Late_blight,Tomato,Late blight,train,eea185963a0ef14e,8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/76f42272-013f-4150-8c60-58a853336160___GHLB2 Leaf 82.JPG,Tomato___Late_blight,Tomato,Late blight,train,dd0e36bbcb705844,76f42272-013f-4150-8c60-58a853336160___GHLB2 Leaf 82
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840.JPG,Tomato___Late_blight,Tomato,Late blight,train,8c9373cc53b15a9c,3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,cccc23939c6c339d,1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/81cb76c4-86f6-4af3-a11a-ad827fff857c___RS_Late.B 5074.JPG,Tomato___Late_blight,Tomato,Late blight,train,eada87899e31d027,81cb76c4-86f6-4af3-a11a-ad827fff857c___RS_Late.B 5074
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8168a850-1360-49cf-8ecc-77730cc24ac5___RS_Late.B 4979.JPG,Tomato___Late_blight,Tomato,Late blight,train,ba71e56fce241834,8168a850-1360-49cf-8ecc-77730cc24ac5___RS_Late.B 4979
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/dfbac5b2-1a64-4db0-8045-eaabfdbfb790___RS_Late.B 6039.JPG,Tomato___Late_blight,Tomato,Late blight,train,f8aca7d292cb9125,dfbac5b2-1a64-4db0-8045-eaabfdbfb790___RS_Late.B 6039
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540.JPG,Tomato___Late_blight,Tomato,Late blight,train,ad2bf034a593da43,0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/46ac1a7f-6529-4812-9d11-996a288a907b___GHLB2 Leaf 113.4.JPG,Tomato___Late_blight,Tomato,Late blight,train,ba9b43a5c5c7c0d8,46ac1a7f-6529-4812-9d11-996a288a907b___GHLB2 Leaf 113
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536.JPG,Tomato___Late_blight,Tomato,Late blight,train,d95a1a198d8f316d,9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555.JPG,Tomato___Late_blight,Tomato,Late blight,train,b9d9c129273c9c36,a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/460e4daf-39e2-48d0-9a85-52442fc36e14___RS_Late.B 6688.JPG,Tomato___Late_blight,Tomato,Late blight,train,feb960c3835f5320,460e4daf-39e2-48d0-9a85-52442fc36e14___RS_Late.B 6688
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/88a90e6d-c7d6-4ecb-a52f-c9ac596e39ee___GHLB2 Leaf 8648.JPG,Tomato___Late_blight,Tomato,Late blight,train,b9ad07965c6b61a4,88a90e6d-c7d6-4ecb-a52f-c9ac596e39ee___GHLB2 Leaf 8648
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,becef0b199b18630,7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982.JPG,Tomato___Late_blight,Tomato,Late blight,train,ec8c13336dcd3836,ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato___Late_blight,Tomato,Late blight,train,fed4c11e9d28b621,239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/511ea2f2-d960-4cb2-9a0d-e049646a022e___RS_Late.B 5083.JPG,Tomato___Late_blight,Tomato,Late blight,train,ffc4912b9234cc9a,511ea2f2-d960-4cb2-9a0d-e049646a022e___RS_Late.B 5083
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/207dee29-3d2e-4f08-9642-ef4c932fb280___GHLB2 Leaf 8608.JPG,Tomato___Late_blight,Tomato,Late blight,train,db3964649e9a6165,207dee29-3d2e-4f08-9642-ef4c932fb280___GHLB2 Leaf 8608
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7868d41c-77db-4a0e-90e3-b4a90a17bfdc___RS_Late.B 5401.JPG,Tomato___Late_blight,Tomato,Late blight,train,fac2873ac334c933,7868d41c-77db-4a0e-90e3-b4a90a17bfdc___RS_Late.B 5401
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670.JPG,Tomato___Late_blight,Tomato,Late blight,train,fff2c08b8e9c38a0,ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,b059c7b34c4e58da,afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,e21d8dd9d44a396c,0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076.JPG,Tomato___Late_blight,Tomato,Late blight,train,ff48c20d991ec399,0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/9768e99b-26dd-4295-bac6-a374dc1360be___RS_Late.B 6569.JPG,Tomato___Late_blight,Tomato,Late blight,train,a9a5648c3bc3971b,9768e99b-26dd-4295-bac6-a374dc1360be___RS_Late.B 6569
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/cf724383-bfe7-454a-9f22-bb59072d56ae___RS_Late.B 5442.JPG,Tomato___Late_blight,Tomato,Late blight,train,ecc3951e9870a73c,cf724383-bfe7-454a-9f22-bb59072d56ae___RS_Late.B 5442
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,Tomato___Late_blight,Tomato,Late blight,train,be8ec2b139cc6631,126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/73e493c6-3149-451d-b4e4-39aa10d02113___RS_Late.B 6642.JPG,Tomato___Late_blight,Tomato,Late blight,train,aeb1d54399ef1448,73e493c6-3149-451d-b4e4-39aa10d02113___RS_Late.B 6642
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f891c2b9-aa37-4b0c-9777-6ce762eb9285___GHLB2 Leaf 8696.JPG,Tomato___Late_blight,Tomato,Late blight,train,bcc9c0d2472f3c99,f891c2b9-aa37-4b0c-9777-6ce762eb9285___GHLB2 Leaf 8696
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS Leaf 23.4 Day 13.jpg,Tomato___Late_blight,Tomato,Late blight,train,c76930986f365b25,16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS Leaf 23
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051.JPG,Tomato___Late_blight,Tomato,Late blight,train,ec64939b4db230cd,d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131.JPG,Tomato___Late_blight,Tomato,Late blight,train,af49c61ed93183a6,8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato___Late_blight,Tomato,Late blight,train,af58f025e23cd362,3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato___Late_blight,Tomato,Late blight,train,e6841b9a69997237,02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6e42a5dd-9354-454e-bca2-ea0cb4663de4___GHLB2 Leaf 8675_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,b3da0c66d9c96133,6e42a5dd-9354-454e-bca2-ea0cb4663de4___GHLB2 Leaf 8675
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c9bcf015-b951-4176-bc2c-d8c067b64c66___RS_Late.B 5489.JPG,Tomato___Late_blight,Tomato,Late blight,train,f9328097cb688f69,c9bcf015-b951-4176-bc2c-d8c067b64c66___RS_Late.B 5489
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/aa358a07-3140-4f44-861b-dcd99f943b09___RS_Late.B 5542.JPG,Tomato___Late_blight,Tomato,Late blight,train,bdc0d21ecd3ac42d,aa358a07-3140-4f44-861b-dcd99f943b09___RS_Late.B 5542
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b4aa6858-29d7-4ff7-9225-e5f003ce8566___GHLB2 Leaf 8856.JPG,Tomato___Late_blight,Tomato,Late blight,train,a9c1569c65695b27,b4aa6858-29d7-4ff7-9225-e5f003ce8566___GHLB2 Leaf 8856
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4cbf0243-7350-4ce5-893a-34f7b13c97ea___RS_Late.B 6810_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,bc90db65849ea30f,4cbf0243-7350-4ce5-893a-34f7b13c97ea___RS_Late.B 6810
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,fa0da530b76a8633,3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c7eaa5c7-da88-4df5-bba2-f89c61c82c86___RS_Late.B 4929.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa95f15ec7609463,c7eaa5c7-da88-4df5-bba2-f89c61c82c86___RS_Late.B 4929
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato___Late_blight,Tomato,Late blight,train,fec2e01d95d894b8,34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/d81682aa-746b-4e07-af2b-52ebb6f4c017___GHLB2 Leaf 102.JPG,Tomato___Late_blight,Tomato,Late blight,train,c1553fca32c43967,d81682aa-746b-4e07-af2b-52ebb6f4c017___GHLB2 Leaf 102
